a	b	label	category
G. Washington	George Washington	1	initials
T. Jefferson	Thomas Jefferson	1	initials
J. F. Kennedy	John Fitzgerald Kennedy	1	initials
A. Einstein	Albert Einstein	1	initials
George Washington	Thomas Jefferson	0	initials
صلاح الأيوبي	صلاح الدين الأيوبي	1	arabic-subset
عبد الله المصري	عبد الله محمد المصري	1	arabic-subset
محمد الغزالي	محمد بن محمد الغزالي	1	arabic-subset
صلاح الدين الأيوبي	نور الدين الزنكي	0	arabic-subset
عبد الله المصري	عبد الرحمن المصري	0	arabic-subset
صلاح الدين	Salah al-Din	1	cross-script
صلاح الدين	Salah ad-Deen	1	cross-script
صلاح الدين الأيوبي	Salah al-Din al-Ayyubi	1	cross-script
محمد	Mohammed	1	cross-script
محمد	Muhammad	1	cross-script
أحمد	Ahmed	1	cross-script
عمر	Omar	1	cross-script
صلاح الدين	Thomas Jefferson	0	cross-script
محمد	George	0	cross-script
Maria de la Cruz	María de la Cruz González	1	iberian
Jose Garcia Lopez	José García	1	iberian
Ana Maria Silva Santos	Ana Maria Santos	1	iberian
Carlos Ruiz Gonzalez	Carlos Ruiz Mendoza	0	iberian
Jean-Pierre de la Fontaine	Jean de la Fontaine	1	iberian
Akillah	Akylah	1	variant-spelling
Akeelah	Akylah	1	variant-spelling
Akyla	Akylah	1	variant-spelling
Akilla	Akillah	1	variant-spelling
Akilla	Akyla	1	variant-spelling
Akeelah	Akyla	1	variant-spelling
Akeela	Akylah	1	variant-spelling
Akeelah	Akilla	1	variant-spelling
Akeela	Akyla	1	variant-spelling
Akeelah	Akillah	1	variant-spelling
Alleah	Alya	1	variant-spelling
Aleah	Aleeah	1	variant-spelling
Aleeah	Alya	1	variant-spelling
Allea	Alleah	1	variant-spelling
Aleah	Allea	1	variant-spelling
Aleea	Allea	1	variant-spelling
Aleeah	Alleah	1	variant-spelling
Aleeah	Allea	1	variant-spelling
Alleeah	Alya	1	variant-spelling
Allea	Alya	1	variant-spelling
Aleya	Aliyah	1	variant-spelling
Aleeya	Aliyya	1	variant-spelling
Aaliyah	Aliyya	1	variant-spelling
Aliyah	Aliyya	1	variant-spelling
Aleya	Aliyyah	1	variant-spelling
Aaliyah	Aleya	1	variant-spelling
Aaliyah	Aliyyah	1	variant-spelling
Aaliyah	Aliyah	1	variant-spelling
Aleeya	Aliyah	1	variant-spelling
Aliyah	Aliyyah	1	variant-spelling
Alia	Alleah	1	variant-spelling
Aleah	Alleah	1	variant-spelling
Aleeah	Alleah	1	variant-spelling
Aleeah	Allea	1	variant-spelling
Allea	Alleeah	1	variant-spelling
Aleah	Alia	1	variant-spelling
Alia	Alleea	1	variant-spelling
Aleea	Alleeah	1	variant-spelling
Alleah	Alleeah	1	variant-spelling
Aleah	Aleea	1	variant-spelling
Aamani	Ahmani	1	variant-spelling
Aamber	Ambar	1	variant-spelling
Aamber	Ambra	1	variant-spelling
Aamber	Inbar	1	variant-spelling
Ambar	Ambra	1	variant-spelling
Ambar	Inbar	1	variant-spelling
Ambra	Inbar	1	variant-spelling
Ambrah	Ammbra	1	variant-spelling
Aamina	Aaminah	1	variant-spelling
Aamina	Ameena	1	variant-spelling
Aamina	Ameenah	1	variant-spelling
Aamina	Aminah	1	variant-spelling
Aaminah	Ameena	1	variant-spelling
Aaminah	Ameenah	1	variant-spelling
Aaminah	Aminah	1	variant-spelling
Ameena	Ameenah	1	variant-spelling
Ameena	Aminah	1	variant-spelling
Ameenah	Aminah	1	variant-spelling
Amirah	Amyrah	1	variant-spelling
Ameerah	Amirah	1	variant-spelling
Amyra	Amyrah	1	variant-spelling
Amearah	Amyrah	1	variant-spelling
Ameara	Amyra	1	variant-spelling
Amearah	Amirah	1	variant-spelling
Ameara	Ameerah	1	variant-spelling
Ameara	Ameera	1	variant-spelling
Amearah	Ameera	1	variant-spelling
Ameerah	Amyrah	1	variant-spelling
Aidah	Aieeda	1	variant-spelling
Aieeda	Ayeeda	1	variant-spelling
Aeeda	Aydah	1	variant-spelling
Aaida	Aydah	1	variant-spelling
Aeeda	Ayeeda	1	variant-spelling
Aida	Aieeda	1	variant-spelling
Aeeda	Aidah	1	variant-spelling
Aida	Aidah	1	variant-spelling
Aidah	Ayeeda	1	variant-spelling
Aidah	Aydah	1	variant-spelling
Fateema	Fatemeh	1	variant-spelling
Fateema	Fatimah	1	variant-spelling
Fateema	Fatma	1	variant-spelling
Fateema	Fatmah	1	variant-spelling
Fatemeh	Fatimah	1	variant-spelling
Fatemeh	Fatma	1	variant-spelling
